,Male,Female,Caucasian,Not Caucasian,target_class,Vector_array
1r017.pgm,1,0,1,0,0,[0.65490196 0.65490196 0.65490196 ... 0.46666667 0.46666667 0.46666667]
1r018.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.46666667 0.46666667 0.46666667]
1r019.pgm,1,0,1,0,0,[0.67843137 0.67843137 0.67843137 ... 0.4745098  0.4745098  0.4745098 ]
1r020.pgm,1,0,1,0,0,[0.67843137 0.67843137 0.67843137 ... 0.46666667 0.46666667 0.46666667]
1r021.pgm,1,0,1,0,0,[0.67843137 0.67843137 0.67843137 ... 0.46666667 0.46666667 0.46666667]
1r022.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.46666667 0.46666667 0.46666667]
1r023.pgm,1,0,1,0,0,[0.68627451 0.68627451 0.68627451 ... 0.45490196 0.45490196 0.45490196]
1r024.pgm,1,0,1,0,0,[0.6745098 0.6745098 0.6745098 ... 0.4627451 0.4627451 0.4627451]
1r025.pgm,1,0,1,0,0,[0.69019608 0.69019608 0.69019608 ... 0.46666667 0.46666667 0.46666667]
1r026.pgm,1,0,1,0,0,[0.69411765 0.69411765 0.69411765 ... 0.4627451  0.4627451  0.4627451 ]
1r027.pgm,1,0,1,0,0,[0.6745098 0.6745098 0.6745098 ... 0.4627451 0.4627451 0.4627451]
1r028.pgm,1,0,1,0,0,[0.68627451 0.68627451 0.68627451 ... 0.47058824 0.47058824 0.47058824]
1r029.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.46666667 0.46666667 0.46666667]
1r030.pgm,1,0,1,0,0,[0.68627451 0.68627451 0.68627451 ... 0.4745098  0.4745098  0.4745098 ]
1r031.pgm,1,0,1,0,0,[0.67843137 0.67843137 0.67843137 ... 0.47058824 0.47058824 0.47058824]
1r032.pgm,1,0,1,0,0,[0.67058824 0.67058824 0.67058824 ... 0.45490196 0.45490196 0.45490196]
1r033.pgm,1,0,1,0,0,[0.68627451 0.68627451 0.68627451 ... 0.34901961 0.34901961 0.34901961]
1r034.pgm,1,0,1,0,0,[0.67843137 0.67843137 0.67843137 ... 0.43529412 0.43529412 0.43529412]
1r035.pgm,1,0,1,0,0,[0.67843137 0.67843137 0.67843137 ... 0.39215686 0.39215686 0.39215686]
1r036.pgm,1,0,1,0,0,[0.67843137 0.67843137 0.67843137 ... 0.4745098  0.4745098  0.4745098 ]
1r037.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.49019608 0.49019608 0.49019608]
1r038.pgm,1,0,1,0,0,[0.68627451 0.68627451 0.68627451 ... 0.49803922 0.49803922 0.49803922]
1s000.pgm,1,0,1,0,0,[0.67058824 0.67058824 0.67058824 ... 0.44705882 0.44705882 0.44705882]
1s001.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.43921569 0.43921569 0.43921569]
1s003.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.43921569 0.43921569 0.43921569]
1s004.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.43921569 0.43921569 0.43921569]
1s005.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.43921569 0.43921569 0.43921569]
1s006.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.43921569 0.43921569 0.43921569]
1s007.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.43921569 0.43921569 0.43921569]
1s008.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.44313725 0.44313725 0.44313725]
1s009.pgm,1,0,1,0,0,[0.67058824 0.67058824 0.67058824 ... 0.45098039 0.45098039 0.45098039]
1s010.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.43921569 0.43921569 0.43921569]
1s011.pgm,1,0,1,0,0,[0.67058824 0.67058824 0.67058824 ... 0.45098039 0.45098039 0.45098039]
1s012.pgm,1,0,1,0,0,[0.67058824 0.67058824 0.67058824 ... 0.44705882 0.44705882 0.44705882]
1s013.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.44313725 0.44313725 0.44313725]
1s014.pgm,1,0,1,0,0,[0.68627451 0.68627451 0.68627451 ... 0.43921569 0.43921569 0.43921569]
1s015.pgm,1,0,1,0,0,[0.67843137 0.67843137 0.67843137 ... 0.43921569 0.43921569 0.43921569]
1s016.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.43921569 0.43921569 0.43921569]
1s017.pgm,1,0,1,0,0,[0.66666667 0.66666667 0.66666667 ... 0.43921569 0.43921569 0.43921569]
1s018.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.44313725 0.44313725 0.44313725]
1s019.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.43921569 0.43921569 0.43921569]
1s020.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.43921569 0.43921569 0.43921569]
1s021.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.43921569 0.43921569 0.43921569]
1s022.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.43921569 0.43921569 0.43921569]
1s023.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.43921569 0.43921569 0.43921569]
1s024.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.43921569 0.43921569 0.43921569]
1s025.pgm,1,0,1,0,0,[0.66666667 0.66666667 0.66666667 ... 0.43921569 0.43921569 0.43921569]
1s026.pgm,1,0,1,0,0,[0.68627451 0.68627451 0.68627451 ... 0.43921569 0.43921569 0.43921569]
1s027.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.43921569 0.43921569 0.43921569]
1s028.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.43921569 0.43921569 0.43921569]
1s029.pgm,1,0,1,0,0,[0.67058824 0.67058824 0.67058824 ... 0.43921569 0.43921569 0.43921569]
1s030.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.43921569 0.43921569 0.43921569]
1s031.pgm,1,0,1,0,0,[0.67058824 0.67058824 0.67058824 ... 0.43921569 0.43921569 0.43921569]
1s032.pgm,1,0,1,0,0,[0.67058824 0.67058824 0.67058824 ... 0.43921569 0.43921569 0.43921569]
1s033.pgm,1,0,1,0,0,[0.66666667 0.66666667 0.66666667 ... 0.43921569 0.43921569 0.43921569]
1s034.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.43529412 0.43529412 0.43529412]
1s035.pgm,1,0,1,0,0,[0.58431373 0.58431373 0.58431373 ... 0.43921569 0.43921569 0.43921569]
1s036.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.43921569 0.43921569 0.43921569]
1s037.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.43921569 0.43921569 0.43921569]
1s038.pgm,1,0,1,0,0,[0.63137255 0.63137255 0.63137255 ... 0.43137255 0.43137255 0.43137255]
1s039.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.42352941 0.42352941 0.42352941]
1s040.pgm,1,0,1,0,0,[0.61176471 0.61176471 0.61176471 ... 0.41960784 0.41960784 0.41960784]
1s041.pgm,1,0,1,0,0,[0.65490196 0.65490196 0.65490196 ... 0.43921569 0.43921569 0.43921569]
1s042.pgm,1,0,1,0,0,[0.66666667 0.66666667 0.66666667 ... 0.43137255 0.43137255 0.43137255]
1s043.pgm,1,0,1,0,0,[0.66666667 0.66666667 0.66666667 ... 0.43529412 0.43529412 0.43529412]
1s044.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.43137255 0.43137255 0.43137255]
1s045.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.43137255 0.43137255 0.43137255]
1s046.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.43921569 0.43921569 0.43921569]
1s047.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.43921569 0.43921569 0.43921569]
1s048.pgm,1,0,1,0,0,[0.65490196 0.65490196 0.65490196 ... 0.42352941 0.42352941 0.42352941]
1t000.pgm,0,1,1,0,2,[0.63921569 0.63921569 0.63921569 ... 0.44313725 0.44313725 0.44313725]
1t001.pgm,0,1,1,0,2,[0.63921569 0.63921569 0.63921569 ... 0.44705882 0.44705882 0.44705882]
1t002.pgm,0,1,1,0,2,[0.63921569 0.63921569 0.63921569 ... 0.44705882 0.44705882 0.44705882]
1t003.pgm,0,1,1,0,2,[0.63921569 0.63921569 0.63921569 ... 0.45098039 0.45098039 0.45098039]
1t004.pgm,0,1,1,0,2,[0.64705882 0.64705882 0.64705882 ... 0.44705882 0.44705882 0.44705882]
1t005.pgm,0,1,1,0,2,[0.63921569 0.63921569 0.63921569 ... 0.44313725 0.44313725 0.44313725]
1t006.pgm,0,1,1,0,2,[0.63921569 0.63921569 0.63921569 ... 0.44313725 0.44313725 0.44313725]
1t007.pgm,0,1,1,0,2,[0.63137255 0.63137255 0.63137255 ... 0.45490196 0.45490196 0.45490196]
1t008.pgm,0,1,1,0,2,[0.63921569 0.63921569 0.63921569 ... 0.45490196 0.45490196 0.45490196]
1t009.pgm,0,1,1,0,2,[0.21176471 0.21176471 0.21176471 ... 0.44313725 0.44313725 0.44313725]
1t010.pgm,0,1,1,0,2,[0.63529412 0.63529412 0.63529412 ... 0.45490196 0.45490196 0.45490196]
1t011.pgm,0,1,1,0,2,[0.61176471 0.61176471 0.61176471 ... 0.45098039 0.45098039 0.45098039]
1t012.pgm,0,1,1,0,2,[0.60392157 0.60392157 0.60392157 ... 0.45490196 0.45490196 0.45490196]
1t013.pgm,0,1,1,0,2,[0.48627451 0.48627451 0.48627451 ... 0.45490196 0.45490196 0.45490196]
1t014.pgm,0,1,1,0,2,[0.14509804 0.14509804 0.14509804 ... 0.45490196 0.45490196 0.45490196]
1t015.pgm,0,1,1,0,2,[0.17254902 0.17254902 0.17254902 ... 0.44313725 0.44313725 0.44313725]
1t016.pgm,0,1,1,0,2,[0.19607843 0.19607843 0.19607843 ... 0.45098039 0.45098039 0.45098039]
1t017.pgm,0,1,1,0,2,[0.1254902  0.1254902  0.1254902  ... 0.45098039 0.45098039 0.45098039]
1t018.pgm,0,1,1,0,2,[0.14509804 0.14509804 0.14509804 ... 0.44705882 0.44705882 0.44705882]
1t019.pgm,0,1,1,0,2,[0.21568627 0.21568627 0.21568627 ... 0.43921569 0.43921569 0.43921569]
1t020.pgm,0,1,1,0,2,[0.17254902 0.17254902 0.17254902 ... 0.44705882 0.44705882 0.44705882]
1t021.pgm,0,1,1,0,2,[0.2        0.2        0.2        ... 0.45098039 0.45098039 0.45098039]
1t022.pgm,0,1,1,0,2,[0.50588235 0.50588235 0.50588235 ... 0.44705882 0.44705882 0.44705882]
1t023.pgm,0,1,1,0,2,[0.21176471 0.21176471 0.21176471 ... 0.44313725 0.44313725 0.44313725]
1t034.pgm,0,1,1,0,2,[0.25098039 0.25098039 0.25098039 ... 0.43921569 0.43921569 0.43921569]
1t035.pgm,0,1,1,0,2,[0.22352941 0.22352941 0.22352941 ... 0.43921569 0.43921569 0.43921569]
1t036.pgm,0,1,1,0,2,[0.21960784 0.21960784 0.21960784 ... 0.44705882 0.44705882 0.44705882]
1t044.pgm,0,1,1,0,2,[0.19607843 0.19607843 0.19607843 ... 0.44705882 0.44705882 0.44705882]
1t045.pgm,0,1,1,0,2,[0.16078431 0.16078431 0.16078431 ... 0.44313725 0.44313725 0.44313725]
1t046.pgm,0,1,1,0,2,[0.16078431 0.16078431 0.16078431 ... 0.43921569 0.43921569 0.43921569]
1t047.pgm,0,1,1,0,2,[0.15686275 0.15686275 0.15686275 ... 0.44313725 0.44313725 0.44313725]
1t048.pgm,0,1,1,0,2,[0.14901961 0.14901961 0.14901961 ... 0.43921569 0.43921569 0.43921569]
1t049.pgm,0,1,1,0,2,[0.18823529 0.18823529 0.18823529 ... 0.44705882 0.44705882 0.44705882]
1t100.pgm,0,1,1,0,2,[0.05490196 0.05490196 0.05490196 ... 0.33333333 0.33333333 0.33333333]
